HandShake Publisher started at 100Hz
noa_active=0, override_status=0, override_ready=0, timestamp=1754635583746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695276
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695286
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695286
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695296
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695296
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695306
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695306
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695316
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695316
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695326
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695326
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695336
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695336
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695346
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695346
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695356
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695356
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695366
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695366
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695376
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695376
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695386
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695386
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695396
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695396
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695406
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695406
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695416
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695416
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695426
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695426
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695436
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695436
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695446
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695446
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695456
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695456
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695466
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695466
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695476
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695476
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695486
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695486
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695496
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695496
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695506
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695506
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695516
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695516
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695526
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695526
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695536
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695536
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695546
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695546
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695556
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695556
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695566
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695566
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695576
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695576
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695586
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695586
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695596
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695596
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695606
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695606
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695616
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695616
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695626
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695626
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695636
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695636
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695646
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695646
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695656
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695656
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695666
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695666
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695676
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695676
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695686
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695686
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695696
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695696
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695706
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695706
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695716
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695716
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695726
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695726
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695736
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695736
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695746
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695756
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695756
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695766
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695766
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695776
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695776
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695786
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695786
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695796
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695796
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695806
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695806
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695816
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695816
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695826
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695826
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695836
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695836
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695846
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695846
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695856
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695856
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695866
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695866
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695876
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695876
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695886
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695886
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695896
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695896
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695906
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695906
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695916
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695916
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695926
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695926
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695936
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695936
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695946
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695946
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695956
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695956
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695966
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695966
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695976
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695976
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695986
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695986
noa_active=0, override_status=0, override_ready=0, timestamp=1754635695996
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635695996
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696006
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696006
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696016
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696016
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696026
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696026
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696036
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696036
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696046
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696046
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696056
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696056
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696066
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696066
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696076
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696076
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696086
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696086
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696096
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696096
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696106
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696106
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696116
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696116
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696126
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696126
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696136
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696136
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696146
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696146
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696156
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696156
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696166
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696166
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696176
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696176
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696186
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696186
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696196
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696196
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696206
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696206
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696216
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696216
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696226
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696226
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696236
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696236
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696246
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696246
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696256
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696256
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696266
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696266
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696276
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696276
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696286
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696286
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696296
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696296
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696306
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696306
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696316
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696316
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696326
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696326
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696336
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696336
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696346
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696346
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696356
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696356
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696366
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696366
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696376
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696376
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696386
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696386
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696396
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696396
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696406
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696406
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696416
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696416
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696426
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696426
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696436
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696436
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696446
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696446
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696456
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696456
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696466
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696466
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696476
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696476
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696486
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696486
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696496
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696496
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696506
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696506
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696516
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696516
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696526
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696526
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696536
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696536
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696546
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696546
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696556
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696556
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696566
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696566
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696576
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696576
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696586
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696586
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696596
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696596
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696606
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696606
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696616
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696616
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696626
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696626
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696636
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696636
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696646
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696646
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696656
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696656
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696666
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696666
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696676
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696676
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696686
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696686
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696696
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696696
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696706
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696706
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696716
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696716
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696726
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696726
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696736
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696736
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696746
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696746
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696756
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696756
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696766
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696766
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696776
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696776
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696786
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696786
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696796
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696796
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696806
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696806
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696816
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696816
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696826
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696826
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696836
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696836
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696846
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696846
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696856
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696856
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696866
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696866
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696876
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696876
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696886
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696886
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696896
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696896
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696906
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696906
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696916
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696916
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696926
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696926
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696936
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696936
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696946
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696946
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696956
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696956
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696966
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696966
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696976
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696976
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696986
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696986
noa_active=0, override_status=0, override_ready=0, timestamp=1754635696996
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635696996
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697006
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697006
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697016
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697016
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697026
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697026
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697036
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697036
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697046
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697046
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697056
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697056
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697066
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697066
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697076
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697076
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697086
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697086
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697096
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697096
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697106
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697106
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697116
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697116
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697126
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697126
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697136
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697136
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697146
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697146
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697156
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697156
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697166
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697166
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697176
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697176
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697186
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697186
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697196
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697196
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697206
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697206
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697216
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697216
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697226
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697226
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697236
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697236
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697246
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697246
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697256
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697256
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697266
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697266
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697276
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697276
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697286
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697286
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697296
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697296
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697306
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697306
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697316
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697316
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697326
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697326
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697336
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697336
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697346
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697346
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697356
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697356
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697366
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697366
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697376
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697376
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697386
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697386
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697396
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697396
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697406
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697406
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697416
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697416
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697426
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697426
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697436
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697436
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697446
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697446
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697456
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697456
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697466
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697466
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697476
noa_active=0, override_response=0, current_control_source=true, timestamp=1754635697476
noa_active=0, override_status=0, override_ready=0, timestamp=1754635697486
