VehicleStatus Publisher started at 100Hz
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635583748
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639493
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639503
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639513
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639523
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639533
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639543
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639553
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639563
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639573
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639583
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639593
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639603
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639613
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639623
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639633
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639643
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639653
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639663
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639673
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639683
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639693
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639703
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639713
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639723
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639733
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639743
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639753
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639763
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639773
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639783
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639793
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639803
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639813
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639823
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639833
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639843
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639853
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639863
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639873
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639883
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639893
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639903
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639913
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639923
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639933
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639943
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639953
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639963
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639973
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639983
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635639993
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640003
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640013
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640023
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640033
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640043
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640053
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640063
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640073
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640083
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640093
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640103
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640113
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640123
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640133
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640143
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640153
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640163
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640173
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640183
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640193
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640203
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640213
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640223
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640233
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640243
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640253
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640263
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640273
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640283
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640293
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640303
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640313
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640323
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640333
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640343
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640353
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640363
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640373
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640383
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640393
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640403
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640413
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640423
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640433
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640443
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640453
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640463
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640473
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640483
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640493
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640503
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640513
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640523
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640533
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640543
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640553
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640563
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640573
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640583
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640593
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640603
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640613
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640623
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640633
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640643
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640653
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640663
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640673
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640683
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640693
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640703
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640713
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640723
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640733
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640743
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640753
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640763
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640773
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640783
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640793
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640803
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640813
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640823
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640833
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640843
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640853
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640863
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640873
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640883
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640893
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640903
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640913
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640923
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640933
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640943
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640953
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640963
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640973
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640983
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635640993
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641003
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641013
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641023
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641033
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641043
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641053
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641063
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641073
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641083
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641093
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641103
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641113
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641123
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641133
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641143
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641153
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641163
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641173
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641184
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641194
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641204
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641214
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641224
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641234
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641244
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641254
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641264
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641274
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641284
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641294
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641304
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641314
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641324
 vehicle_id=12345, control_mode=0, position_longitude=116.397430, position_latitude=39.909229, speed=30.000000, power_mode=0, brake_light_status=true, timestamp=1754635641334
